"uid","out","single","double","triple","home_run"
1459,0.735618517376429,0.213848730353145,0.0300685195629841,0.00405773930082913,0.016406493406613
1470,0.722071974927905,0.222719553435329,0.0290644729124392,0.00357606820450051,0.0225679305198268
1475,0.827085010130892,0.127043003617247,0.0278188001678386,0.00407795527823929,0.0139752308057825
1488,0.645502106369574,0.314796420054209,0.0255462349593801,0.00309995760298867,0.011055281013848
1501,0.646606478802565,0.310679193180875,0.0255688365888939,0.00303560082967143,0.0141098905979947
1504,0.780353185240863,0.141000496402726,0.0405158635623038,0.00471455152470315,0.0334159032694043
1505,0.756020289894883,0.19426295316139,0.0321430439437467,0.00405406286985068,0.0135196501301299
1506,0.689357570654579,0.256555328358189,0.0340754260721067,0.00385667530384635,0.0161549996112782
1511,0.804151992016396,0.129203258711272,0.0366095163537842,0.00518023656722104,0.0248549963513266
1512,0.80801077036126,0.148225891888092,0.024300095509085,0.00368937000209435,0.0157738722394684
1514,0.59275172436867,0.321854660792689,0.0370202994266325,0.00360793035891214,0.0447653850530965
1515,0.725622898005046,0.234273391106227,0.0235663963199573,0.00328320077562537,0.0132541137931448
1516,0.742404396917549,0.218605343961764,0.0234081871758546,0.00328544403232998,0.0122966279125024
1520,0.779236132290049,0.144936411709109,0.0485561881532923,0.00530012000935075,0.0219711478381987
1530,0.76081542597678,0.139473951818297,0.055881408204558,0.00605737368140987,0.0377718403189553
1534,0.772962556778745,0.180698827983891,0.0270844940224643,0.00356659338931796,0.0156875278255816
1537,0.647009633703085,0.284531558849846,0.0467550284766234,0.00488365756041601,0.0168201214100303
1544,0.616644800514881,0.346028579019217,0.0228922923727439,0.00306889066441663,0.0113654374287413
1545,0.622300401762232,0.134127084362766,0.100568705092336,0.0112837264596899,0.131720082322975
1546,0.661224380642907,0.292458573465942,0.0288467745917992,0.00354480340975482,0.0139254678895971
1547,0.800848600165751,0.145298185319031,0.0321500337622203,0.00504095002215376,0.0166622307308448
1550,0.830578857354032,0.115145299314859,0.030100203732401,0.00478749810083563,0.019388141497872
1551,0.696676861215586,0.223661895147459,0.041935276255158,0.00530627971246859,0.0324196876693283
1552,0.853625622411712,0.100838616300237,0.0248212155385426,0.00416992042531859,0.0165446253241904
1553,0.67518580043414,0.288861947610657,0.0220003805615706,0.00275453648373206,0.0111973349099004
1555,0.472151157974364,0.0813889071696992,0.365522406614829,0.0135104684411453,0.0674270597999619
1556,0.602512865212755,0.177342536826329,0.12648181978523,0.00881315328558573,0.0848496248901003
1558,0.615210951576261,0.158918157963307,0.0946654433979803,0.00649387115095642,0.124711575911495
1559,0.560506732216965,0.392859269525489,0.0286656317111268,0.00334059872416248,0.0146277678222568
1562,0.782017628765687,0.180091813782723,0.0226168979334736,0.00323061847582872,0.0120430410422881
1563,0.783949834668153,0.173733615309005,0.0249755003276387,0.00364633633213485,0.0136947133630692
1567,0.797084408524063,0.127617510498207,0.0397393986955268,0.00543892284583898,0.0301197594363644
1568,0.653655730856429,0.269748396356689,0.0480950305996376,0.00621804669259247,0.022282795494651
1574,0.697791695449571,0.218567721674505,0.0652475163366016,0.00570502164187675,0.0126880448974455
1577,0.732680612200593,0.188401978571803,0.0536926209957005,0.0051216969723763,0.0201030912595271
1588,0.826075462973874,0.129276264644336,0.0267467967858899,0.003879809650691,0.0140216659452084
1592,0.675899197236677,0.240979700611752,0.0509329811212776,0.00516396291148914,0.0270241581188047
1594,0.758400542065498,0.183756636907184,0.0363761090906059,0.00496227285963074,0.0165044390770805
1596,0.820150538009095,0.104636742127688,0.0469838070477563,0.00551549197248144,0.0227134208429791
1600,0.621313729476694,0.173072316973158,0.0853548464811477,0.0065758915250006,0.113683215543999
1620,0.510733442369368,0.0913329878809974,0.317748972919899,0.0135727901955785,0.0666118066341572
1622,0.69825148223567,0.252866500318153,0.0283802894475623,0.00364975563650767,0.0168519723621072
1631,0.81194961403147,0.123301953502474,0.0364095387438816,0.00493144366551066,0.0234074500566644
1633,0.806073733298078,0.110754450921185,0.0418246327013751,0.0054888383253061,0.0358583447540562
1640,0.740091446320297,0.205899992047345,0.0319353089488939,0.00377157906320421,0.0183016736202601
1641,0.671824119141355,0.278668355656104,0.0277996061666963,0.00369059679029791,0.0180173222455472
1651,0.841147490378331,0.0988545542137337,0.0306405142156754,0.00506800731669985,0.0242894338755602
1656,0.694036775939018,0.267989037062753,0.0221800989242417,0.00321253322796384,0.0125815548460234
1668,0.774288004520857,0.130134770672384,0.0420251223078669,0.00592071980347317,0.0476313826954192
1670,0.618448805289061,0.305264413007542,0.0399815552552781,0.00448444012982336,0.0318207863182957
1671,0.837452984308757,0.10177601249243,0.0385959826096261,0.00505319121001548,0.0171218293791714
1673,0.608098717856131,0.186724869130162,0.118296844683214,0.00835418968748554,0.0785253786430068
1681,0.698766192702129,0.204629713902579,0.0591268433112699,0.00931800627353811,0.028159243810484
1688,0.702496792415585,0.237644968559727,0.0388174728424635,0.00432934176786798,0.0167114244143562
1701,0.595364621504654,0.292178566562814,0.0689710183075127,0.00531683078823901,0.0381689628367798
1703,0.836650337152883,0.0887642950348945,0.0336646029321743,0.0048189083321098,0.0361018565479387
1708,0.657792943289153,0.184663397392399,0.0648754317394206,0.00505745532535385,0.087610772253673
1717,0.550457221455946,0.340832542515877,0.0600011630850772,0.00556308460517837,0.0431459883379204
1720,0.678432241705297,0.188963170065296,0.0599843596525053,0.00601253464151836,0.0666076939353838
1726,0.486749180992809,0.314754048436992,0.0507158068375997,0.00361631502042592,0.144164648712173
1733,0.705060484960828,0.246334663409078,0.0302635234976809,0.00456083965889411,0.0137804884735195
1744,0.602129880773992,0.183299750066518,0.0806524397343734,0.00721752810733285,0.126700401317785
1754,0.804290167401325,0.130621376913744,0.0430351828000888,0.00564241702023463,0.0164108558646075
1755,0.669739075758713,0.233959751649094,0.0464053923442983,0.00512873452615114,0.0447670457217439
1762,0.646021672479461,0.22411574043949,0.0486052968596186,0.00489588572668226,0.0763614044947486
1765,0.717329746562146,0.229761118912232,0.0322527054216598,0.00411706607035872,0.0165393630336036
1769,0.503447355697294,0.433667339070697,0.0374119069171472,0.0035577576281608,0.0219156406867016
1776,0.782816856627953,0.136210875635035,0.0418622845866523,0.00493672136492357,0.0341732617854362
1786,0.543819167348316,0.112132439731394,0.213253330320549,0.0114111379388145,0.119383924660926
1788,0.737748523394547,0.181486664016408,0.0375544720489026,0.00434655066262306,0.0388637898775193
1792,0.661864424136281,0.217744833656728,0.0417025720579275,0.00398351110596919,0.074704659043095
1794,0.704743133012602,0.246845407767393,0.0311443441759416,0.0038198658795167,0.0134472491645467
1796,0.654106119267916,0.226744933127764,0.0421291738594045,0.00381871604841199,0.0732010576965032
1801,0.714198891341674,0.247517428899337,0.0220840484679082,0.00312399262708109,0.0130756386639993
1802,0.643087976304323,0.147932758501797,0.0752149131596632,0.00553344006739273,0.128230911966825
1804,0.610115703726226,0.35462597471096,0.0215513707879672,0.00279376297842525,0.0109131877964207
1805,0.791342803822185,0.128867469772999,0.0395934173226234,0.00493593561912417,0.0352603734630675
1806,0.512807448082821,0.377038407767518,0.0409277305995999,0.00337689753176772,0.0658495160182929
1809,0.74225783239376,0.195733819263541,0.036147524713682,0.00394593916560045,0.021914884463416
1813,0.737176319568231,0.17013630664399,0.0586169865372554,0.00560460153871572,0.0284657857118082
1815,0.772737667137197,0.180448260200036,0.0277356535371684,0.00382306094200546,0.0152553581835933
1816,0.667243742113093,0.295498902137598,0.0224370836600917,0.00299462461360145,0.0118256474756154
1819,0.725445025426216,0.207031346141651,0.0347184604382392,0.00430930906374675,0.0284958589301467
1825,0.83936195034944,0.112762385348456,0.0287581934308545,0.00410577991002232,0.015011690961228
1826,0.562957339043927,0.173685726185421,0.13154493591534,0.00895662387886904,0.122855374976443
1831,0.772807006457536,0.176814144168452,0.0309726619274595,0.00390374645308416,0.0155024409934682
1834,0.707352051524428,0.197533844544189,0.0602459341691827,0.00752933143039956,0.0273388383318008
1836,0.835136517061414,0.113102704842935,0.0316270369266674,0.00435618938314994,0.0157775517858336
1839,0.665238458506338,0.277206211321366,0.0370341720199418,0.00441864546561534,0.0161025126867381
1842,0.641218260415189,0.289895956422506,0.0432153541621356,0.0044419117374622,0.0212285172627077
1847,0.431463078386113,0.113343246521312,0.0876377471254455,0.00605575198615583,0.361500175980974
1848,0.470300751238588,0.486123131713182,0.02726794157353,0.00285056922943627,0.0134576062452627
1859,0.720896226470257,0.215040102521089,0.0425589942845329,0.00493824340998119,0.0165664333141391
1870,0.739160214551446,0.192339635205404,0.0386349022805909,0.00442256951672305,0.0254426784458367
1874,0.728461762583078,0.194849183744565,0.051527583941488,0.00670497535984311,0.0184564943710261
1875,0.660489676975533,0.284369462292459,0.0374136488133903,0.0040096498790846,0.0137175620395328
1878,0.483812352342434,0.0975771125922592,0.34519743106867,0.0191754566270713,0.0542376473695657
1879,0.535808538063166,0.416777009441817,0.0328623986699397,0.00324151237382987,0.0113105414512469
1892,0.709595213476729,0.111458831375408,0.113513025319127,0.00886190204074642,0.0565710277879897
1900,0.483176846123415,0.482662932395146,0.0203155281403666,0.00255660035970255,0.0112880929813695
1910,0.718977095826413,0.1527815958475,0.0652241530873549,0.00677744982869819,0.0562397054100333
1914,0.546236599509501,0.421790700720232,0.0195680629627035,0.00254093281700166,0.00986370399056167
1918,0.750084806546002,0.202980801102957,0.0270097745326627,0.00355512124028912,0.0163694965780892
1921,0.615681873153853,0.343905558906886,0.0261753880257964,0.00291389604948064,0.0113232838639844
1925,0.622334982912693,0.242766213544995,0.0538859126432391,0.00462015789122986,0.0763927330078432
1931,0.603497571932501,0.179915308314099,0.148854582876156,0.00746322216710657,0.0602693147101374
1952,0.759918261850595,0.162184449914945,0.0426442044954506,0.00474081150907909,0.03051227222993
1954,0.646448030288657,0.152866298370145,0.100287231531313,0.00883512941457907,0.091563310395307
1956,0.757360705999169,0.17681743780446,0.0406694732823604,0.00507534543880436,0.0200770374752053
1961,0.641409323965331,0.297301864316096,0.0309272518356206,0.00339284213628368,0.0269687177466691
1965,0.725349620243432,0.195037322159145,0.0415429984683972,0.004916567985558,0.0331534911434678
1975,0.725673549022865,0.212820322793771,0.0378465837359473,0.00435878894035003,0.019300755507067
1985,0.612043296265299,0.257550148570941,0.0500963320730162,0.0041046298364153,0.0762055932543294
1989,0.594417234427926,0.238833163291541,0.0515582800600945,0.00413764245981442,0.111053679760624
2001,0.854711800965792,0.099318057965662,0.0252363992856947,0.00417842194684859,0.0165553198360025
2006,0.690819781714111,0.206761572395404,0.0651156979827221,0.0058968887644313,0.0314060591433317
2008,0.763665729173614,0.188876403774648,0.0275927819926947,0.0037892762866815,0.0160758087723625
2012,0.765461492881408,0.183380185926615,0.0305772956878637,0.00408040195850062,0.0165006235456122
2014,0.564929804661021,0.122225723327725,0.0655790255974776,0.00514604402308921,0.242119402390687
2017,0.700126790144734,0.13286265713143,0.0821624447974354,0.0080009856896487,0.0768471222367519
2025,0.677919054601904,0.259185178971465,0.0303227197003455,0.00340296817970678,0.0291700785465789
2027,0.789704703082442,0.142704987065661,0.0392527124560208,0.00625979755092507,0.0220777998449508
2030,0.660501153788546,0.129651799442237,0.0731311294194847,0.00660798545683387,0.130107931892898
2031,0.586292076473767,0.196585635642863,0.0661814826092223,0.00538707448242524,0.145553730791722
2033,0.714075253372127,0.247717899700301,0.0235530516170997,0.00320281471750718,0.0114509805929656
2036,0.789360937985842,0.150321802953334,0.0349567085529198,0.00468199994012511,0.0206785505677784
2038,0.663732015565846,0.26655943417435,0.0312524012893372,0.00346472026228415,0.0349914287081828
2040,0.532754116390884,0.415330125018951,0.0310621539988956,0.00334554873106958,0.0175080558601999
2042,0.704074333477433,0.242164681169661,0.0343853788233206,0.00416058650530807,0.0152150200242773
2045,0.780133028198284,0.124566104875904,0.0474289781573252,0.00700915267031153,0.040862736098175
2056,0.529502196013225,0.221123034261764,0.095654291832749,0.00634792082514929,0.147372557067113
2059,0.608656254006438,0.184675518492732,0.091485526473981,0.00734310177756839,0.10783959924928
2062,0.507511758581824,0.435819277182001,0.0311535216724155,0.00413694587987476,0.0213784966838847
2070,0.673152660256659,0.279691613057589,0.028128283462981,0.00357511235323023,0.0154523308695407
2071,0.724399666951541,0.202371046293552,0.0361301104961053,0.0043433517058325,0.0327558245529695
2079,0.451813925598242,0.161696342364832,0.0982482491443574,0.00585618233648898,0.282385300556079
2086,0.787722247478446,0.170078657462697,0.0239197140838346,0.00351139034522739,0.0147679906297951
2091,0.797076426078075,0.134359601649381,0.0403628739842367,0.00510276642373416,0.023098331864573
2093,0.559313943687315,0.407221591192875,0.0214924074717483,0.00249650432733934,0.00947555332072235
2102,0.760216691505996,0.11599971786495,0.0658978614990473,0.00706722319318084,0.0508185059368261
2103,0.639658907848705,0.154560081782959,0.0866339862475698,0.00583358280256115,0.113313441318205
2106,0.670766359120145,0.273558814309761,0.0358066522839464,0.0047939210597761,0.0150742532263709
2116,0.730245497850417,0.23377973838382,0.0217348290421026,0.00299184357426018,0.0112480911494002
2119,0.760047853677584,0.146959363526756,0.0514050661627075,0.00583387628542425,0.035753840347529
2124,0.629804155898028,0.338704353477135,0.0193237132440326,0.0025365443244627,0.00963123305634218
2125,0.673071317917018,0.285687820816036,0.0240733352745889,0.0031966800815119,0.013970845910845
2135,0.726791200850966,0.158806710681712,0.0601026862878609,0.00558201431960998,0.0487173878598517
2136,0.604820721747476,0.306224684684183,0.0526102662205684,0.00585183764368849,0.0304924897040835
2138,0.648485893022836,0.286100197284967,0.0369970315445747,0.00355724104179893,0.0248596371058233
2145,0.73235428663099,0.16124629610398,0.0470833083277213,0.00504487806303762,0.0542712308742712
